005852,-2.5238109
005853,-2.7769768
005854,-3.242608
005855,-2.8692367
005856,-1.9120737
005857,-2.1720848
005858,-4.4877253
005859,-3.0206778
005860,-2.5348558
005861,-2.6956453
005862,-2.0944073
005863,-1.7173465
005864,-3.5493019
005865,-2.111125
005866,-1.80935
005867,-3.3990483
005868,-2.6963065
005869,-3.239969
005870,-2.6447902
005871,-2.4832027
005872,-2.9613876
005873,-3.2828646
005874,-3.1879878
005875,-3.8146214
005876,-2.4837778
005877,-2.9169981
005878,-4.118285
005879,-2.7193646
005880,-2.7397306
005881,-3.3615744
005882,-3.7859948
005883,-2.8894362
005884,-3.453825
005885,-2.337454
005886,-3.3785315
005887,-2.4634862
005888,-2.7935638
005889,-3.4539642
005890,-2.6171746
005891,-2.9044957
005892,-3.6486712
005893,-2.8846614
005894,-2.6322787
005895,-2.5363505
005896,-3.894626
005897,-1.9086434
005898,-2.8684542
005899,-2.6602058
005900,-3.2475023
005901,-2.5862882
005902,-3.2163646
005903,-3.347422
005904,-3.3055518
005905,-2.8706408
005906,-3.0584981
005907,-2.3608155
005908,-2.150129
005909,-3.1189547
005910,-3.235148
005911,-3.3942487
005912,-2.9120126
005913,-4.4341927
005914,-3.094466
005915,-4.3768854
005916,-2.9660835
005917,-2.3747542
005918,-3.1871903
005919,-4.1343193
005920,-3.1425714
005921,-2.6477585
005922,-2.1789937
005923,-4.165375
005924,-2.152047
005925,-2.8543556
005926,-2.3410306
005927,-2.482306
005928,-3.126395
005929,-3.1717649
005930,-3.13552
005931,-2.9428916
005932,-2.7807198
005933,-4.7497644
005934,-3.1719272
005935,-3.6066556
005936,-2.937086
005937,-2.4709191
005938,-3.2963471
005939,-2.7604556
005940,-3.9723706
005941,-2.54605
005942,-2.3811138
005943,-3.0041878
005944,-2.1895387
005945,-2.0490522
005946,-2.4879775
005947,-3.3309596
005948,-3.0684724
005949,-2.94565
005950,-2.9058394
005951,-2.125578
005952,-2.923171
005953,-3.7504292
005954,-3.4766304
005955,-2.9301114
005956,-4.766055
005957,-3.2323453
005958,-3.7200682
005959,-2.3490498
005960,-3.3402119
005961,-2.5772276
005962,-3.3403885
005963,-3.1842008
005964,-3.5280201
005965,-1.7634571
005966,-3.3942785
005967,-3.7396045
005968,-4.130439
005969,-2.4875221
005970,-2.6814115
005971,-3.0926595
005972,-3.1086373
005973,-3.0428586
005974,-2.4611456
005975,-2.9123242
005976,-2.5760915
005977,-2.3732173
005978,-3.0359612
005979,-3.0540679
005980,-3.1536593
005981,-2.8058167
005982,-3.1027763
005983,-3.1107376
005984,-4.5423937
005985,-1.8801736
005986,-2.6903393
005987,-3.2213411
005988,-2.9340217
005989,-1.8523943
005990,-2.5640488
005991,-3.126293
005992,-2.9506905
005993,-2.9178066
005994,-3.2378132
005995,-2.647896
005996,-2.6218712
005997,-4.15055
005998,-2.6568518
005999,-2.914033
006000,-3.6804206
006001,-3.509563
006002,-2.6091557
006003,-2.3113534
006004,-3.2934988
006005,-2.5710323
006006,-3.6249917
006007,-2.7768843
006008,-2.6665597
006009,-3.741914
006010,-2.4664104
006011,-2.5485966
006012,-2.5313938
006013,-3.002329
006014,-2.5523133
006015,-2.9192538
006016,-2.6094756
006017,-2.4285824
006018,-2.6091273
006019,-3.0875971
006020,-3.2757087
006021,-2.4360895
006022,-2.7203007
006023,-2.9573026
006024,-3.4384115
006025,-2.4712305
006026,-1.6998225
006027,-2.5056534
006028,-3.096087
006029,-1.8341717
006030,-2.1585555
006031,-2.6672144
006032,-2.7595675
006033,-3.4161086
006034,-2.5477974
006035,-3.1522367
006036,-3.1536455
006037,-3.0950754
006038,-3.3406506
006039,-3.1026223
006040,-3.991788
006041,-2.6567774
006042,-2.7349765
006043,-3.393331
006044,-3.8471048
006045,-2.5970201
006046,-2.8045466
006047,-3.3023703
006048,-2.9808671
006049,-2.8080745
006050,-3.2523808
006051,-2.3397152
006052,-2.2544913
006053,-2.296394
006054,-2.627616
006055,-3.046552
006056,-2.7401857
006057,-3.6781673
006058,-3.368511
006059,-2.7606833
006060,-2.115052
006061,-2.2445242
006062,-2.6004937
006063,-2.3759313
006064,-2.167866
006065,-2.437045
006066,-2.9324307
006067,-2.5663633
006068,-2.5515273
006069,-3.3738227
006070,-2.7782462
006071,-2.1541905
006072,-3.1841288
006073,-4.6143327
006074,-2.7640047
006075,-2.721328
006076,-3.0605485
006077,-2.3283355
006078,-3.1264849
006079,-3.4788706
006080,-2.4598198
006081,-2.745331
006082,-3.0394325
006083,-3.171145
006084,-2.7858415
006085,-3.186912
006086,-3.73847
006087,-2.6577048
006088,-2.2377098
006089,-2.063772
006090,-3.1599724
006091,-2.493881
006092,-4.0032935
006093,-3.5847814
006094,-3.104268
006095,-1.9344066
006096,-3.6612577
006097,-3.4583032
006098,-2.7047913
006099,-2.923356
006100,-2.7452822
006101,-2.5880435
006102,-2.951534
006103,-2.4318266
006104,-3.6762488
006105,-3.1587124
006106,-3.0822823
006107,-3.5239794
006108,-3.2398453
006109,-2.8299067
006110,-1.9637761
006111,-3.1196034
006112,-3.1465676
006113,-2.7013943
006114,-2.644236
006115,-2.6939418
006116,-2.6441476
006117,-2.9096627
006118,-2.7848284
006119,-2.6333823
006120,-4.0358143
006121,-3.1561675
006122,-4.4290195
006123,-2.9391673
006124,-3.0613654
006125,-3.2425008
006126,-2.090409
006127,-3.279488
006128,-2.7606304
006129,-3.2158127
006130,-1.9438952
006131,-3.3624015
006132,-3.779299
006133,-2.3809469
006134,-3.487734
006135,-2.6745098
006136,-2.5728896
006137,-2.9058783
006138,-2.131616
006139,-2.325909
006140,-3.1608176
006141,-3.455275
006142,-3.4709747
006143,-2.4561746
006144,-3.0034091
006145,-2.1273232
006146,-2.6622992
006147,-2.9076025
006148,-3.442357
006149,-2.5894356
006150,-3.1421485
006151,-2.5474916
006152,-2.4971197
006153,-2.4385421
006154,-2.0364013
006155,-3.2243464
006156,-3.652257
006157,-2.557702
006158,-3.8173466
006159,-3.6163523
006160,-4.945382
006161,-2.7643394
006162,-2.1343036
006163,-2.2634351
006164,-2.856767
006165,-3.2753282
006166,-2.7692208
006167,-2.5024393
006168,-1.9994467
006169,-3.2526388
006170,-2.3545916
006171,-4.1285925
006172,-3.2009416
006173,-2.3380766
006174,-3.8077157
006175,-4.2018447
006176,-2.4397
006177,-3.0380404
006178,-2.240113
006179,-3.1048982
006180,-3.574275
006181,-1.8140166
006182,-2.851969
006183,-2.2500396
006184,-2.728537
006185,-2.5775285
006186,-2.9239044
006187,-2.9559867
006188,-3.312545
006189,-2.0647435
006190,-3.0575986
006191,-2.691428
006192,-2.754557
006193,-2.5940926
006194,-2.4874544
006195,-1.9274336
006196,-2.965408
006197,-2.4329631
006198,-4.348951
006199,-3.114578
006200,-3.6035905
006201,-4.0314116
006202,-3.6422868
006203,-4.0378413
006204,-2.5945933
006205,-3.1791012
006206,-1.9358383
006207,-2.4372528
006208,-2.388237
006209,-2.5195897
006210,-2.4057796
006211,-3.603021
006212,-3.14194
006213,-2.9300656
006214,-2.2268083
006215,-2.3593853
006216,-2.8197663
006217,-3.1813066
006218,-2.1953764
006219,-2.0249355
006220,-3.2955954
006221,-3.2134438
006222,-3.11183
006223,-2.1316574
006224,-2.9848986
006225,-4.297891
006226,-2.7619212
006227,-2.4612184
006228,-1.768333
006229,-2.4219942
006230,-2.6500704
006231,-2.5277748
006232,-2.8622334
006233,-2.0002685
006234,-2.9925826
006235,-2.6271958
006236,-3.2071269
006237,-3.0315988
006238,-3.0234942
006239,-2.5396047
006240,-2.615658
006241,-2.6556113
006242,-2.4171395
006243,-2.7395833
006244,-2.7627842
006245,-2.5014772
006246,-2.7288988
006247,-2.7285585
006248,-2.6925516
006249,-2.3198724
006250,-3.49642
006251,-3.394105
006252,-2.55876
006253,-2.8192735
006254,-2.8189778
006255,-2.80872
006256,-3.3275828
006257,-2.8981967
006258,-2.3448372
006259,-3.4393933
006260,-4.0447474
006261,-1.9376335
006262,-2.1059983
006263,-2.243715
006264,-3.2464497
006265,-2.940377
006266,-2.4941306
006267,-3.111866
006268,-2.6964169
006269,-3.4927235
006270,-3.182968
006271,-2.1125393
006272,-2.8884232
006273,-2.2226756
006274,-4.205855
006275,-2.8046608
006276,-2.792366
006277,-3.3432136
006278,-4.0274615
006279,-3.065938
006280,-4.120304
006281,-3.099776
006282,-2.904452
006283,-4.9048305
006284,-3.0579152
006285,-2.542079
006286,-2.6439843
006287,-2.8710868
006288,-4.2190914
006289,-3.6605706
006290,-2.9238672
006291,-2.1624067
006292,-2.793596
006293,-1.886163
006294,-2.717317
006295,-2.674072
006296,-2.822039
006297,-3.3563612
006298,-2.793768
006299,-2.6059883
006300,-2.1363053
006301,-2.6343606
006302,-2.7268834
006303,-2.542673
006304,-3.0529962
006305,-2.412339
006306,-3.373707
006307,-3.223452
006308,-2.3104334
006309,-2.2943149
006310,-2.3789568
006311,-2.747856
006312,-2.2088716
006313,-1.8762356
006314,-3.0221636
006315,-2.7050862
006316,-2.8347597
006317,-2.083586
006318,-2.5893471
006319,-2.1736965
006320,-3.7673874
006321,-3.9715447
006322,-2.531573
006323,-3.3754997
006324,-2.2910104
006325,-4.161513
006326,-2.73313
006327,-2.56605
006328,-2.4355505
006329,-2.457073
006330,-2.2413182
006331,-2.0514407
006332,-3.0538409
006333,-3.2512455
006334,-2.5303717
006335,-2.8319948
006336,-2.7658792
006337,-3.8715398
006338,-3.3961895
006339,-2.5837955
006340,-3.9334953
006341,-2.9047413
006342,-2.0958173
006343,-2.7080107
006344,-3.891862
006345,-4.6219378
006346,-2.699306
006347,-3.1260178
006348,-3.6105347
006349,-2.4471393
006350,-4.0647383
006351,-2.7874186
006352,-2.8706028
006353,-2.5804431
006354,-2.6478977
006355,-2.125504
006356,-3.3818965
006357,-2.1340904
006358,-4.2246
006359,-4.475771
006360,-3.4374032
006361,-2.4308214
006362,-2.826337
006363,-1.951321
006364,-2.2628984
006365,-3.1133869
006366,-4.1184483
006367,-2.76382
006368,-2.1417363
006369,-3.1729617
006370,-3.574425
006371,-3.7698011
006372,-2.311328
006373,-2.5025728
006374,-3.5620606
006375,-3.1630561
006376,-2.3760753
006377,-2.792241
006378,-3.1016932
006379,-2.5608783
006380,-2.8650615
006381,-3.934703
006382,-1.9812825
006383,-2.9738
006384,-3.988814
006385,-1.948991
006386,-2.5585134
006387,-3.755071
006388,-4.163105
006389,-2.255586
006390,-3.0468504
006391,-2.8562171
006392,-3.4595768
006393,-3.1158605
006394,-3.708649
006395,-2.8238835
006396,-2.6586485
006397,-3.5005815
006398,-2.4696233
006399,-3.1978393
006400,-2.6519396
006401,-2.5685277
006402,-2.9712791
006403,-2.7762997
006404,-2.3847067
006405,-3.5766277
006406,-3.580752
006407,-2.268694
006408,-2.614894
006409,-3.969098
006410,-4.4758635
006411,-4.959179
006412,-2.1598365
006413,-1.9369216
006414,-2.9255843
006415,-2.0469024
006416,-3.2195406
006417,-2.9783192
006418,-3.0818915
006419,-2.698513
006420,-2.7280056
006421,-2.6079535
006422,-3.3092499
006423,-2.9925442
006424,-2.9889932
006425,-1.8409548
006426,-3.471257
006427,-2.3930686
006428,-3.1485295
006429,-2.3946831
006430,-3.4521935
006431,-4.166222
006432,-2.0597892
006433,-2.7652204
006434,-3.7839015
006435,-3.44486
006436,-2.586171
006437,-3.7300355
006438,-3.575018
006439,-2.9100356
006440,-2.1472
006441,-3.2288325
006442,-2.489411
006443,-3.391644
006444,-3.7475712
006445,-3.2656314
006446,-2.6363883
006447,-3.1303878
006448,-2.717358
006449,-2.336219
006450,-3.8254054
006451,-2.882825
006452,-2.507763
006453,-2.2449062
006454,-2.6176445
006455,-2.7140415
006456,-2.4089952
006457,-2.7233446
006458,-3.2026412
006459,-4.0400357
006460,-1.3822013
006461,-2.6731837
006462,-2.637125
006463,-3.1170187
006464,-2.5207236
006465,-3.402364
006466,-3.9799204
006467,-3.0405295
006468,-2.6495907
006469,-2.1079762
006470,-2.611065
006471,-2.4464924
006472,-2.336501
006473,-3.6131358
006474,-2.6735241
006475,-2.995791
006476,-2.358124
006477,-3.792907
006478,-2.9859152
006479,-3.6409621
006480,-1.6940849
006481,-2.858749
006482,-2.9061205
006483,-2.811764
006484,-2.466437
006485,-3.0570264
006486,-4.761714
006487,-2.932871
006488,-2.4225051
006489,-3.1273723
006490,-2.8886938
006491,-2.270411
006492,-2.507248
006493,-3.2585874
006494,-3.0419083
006495,-2.5832572
006496,-3.5667088
006497,-2.6733015
006498,-2.3833325
006499,-2.6207042
006500,-2.4479697
006501,-3.3472676
006502,-2.899032
006503,-2.532368
006504,-2.3475199
006505,-2.3781686
006506,-2.832237
006507,-2.1078784
006508,-2.533963
006509,-2.8570457
006510,-3.1612368
006511,-3.2899644
006512,-2.5516582
006513,-2.656796
006514,-2.8821452
006515,-2.2979684
006516,-4.8148284
006517,-3.5319617
006518,-3.4199338
006519,-3.0717561
006520,-3.4574823
006521,-2.8124583
006522,-2.7984076
006523,-3.0325174
006524,-2.5377958
006525,-2.5708928
006526,-3.3886993
006527,-3.1767313
006528,-3.6905868
006529,-3.1452415
006530,-2.4851482
006531,-2.6221592
006532,-3.1112294
006533,-2.6649663
006534,-2.9038846
006535,-2.7219627
006536,-2.4751625
006537,-3.615624
006538,-4.0915194
006539,-3.0624468
006540,-3.0019386
006541,-3.2799556
006542,-3.1845095
006543,-2.6766355
006544,-2.3812997
006545,-3.0127928
006546,-3.358944
006547,-3.2461772
006548,-2.5345347
006549,-3.4160774
006550,-3.1346207
006551,-3.6659377
006552,-2.4687881
006553,-2.538132
006554,-3.100374
006555,-2.3034575
006556,-3.343241
006557,-2.3343213
006558,-2.8069625
006559,-3.2931607
006560,-2.1221194
006561,-3.5345705
006562,-2.338811
006563,-2.3773246
006564,-2.5259304
006565,-3.0480607
006566,-4.9448686
006567,-2.2964008
006568,-2.7819824
006569,-4.191217
006570,-2.2969987
006571,-3.3577034
006572,-4.148742
006573,-2.0031502
006574,-1.6552733
006575,-2.7328358
006576,-2.9799922
006577,-2.8345585
006578,-3.324844
006579,-4.2213597
006580,-2.6710184
006581,-2.5578437
006582,-3.8285062
006583,-2.788011
006584,-3.5582516
006585,-2.6478913
006586,-2.7494633
006587,-3.6663816
006588,-2.4823337
006589,-2.1919947
006590,-3.8118703
006591,-1.9773539
006592,-1.9999446
006593,-3.0500054
006594,-2.5305116
006595,-2.2417269
006596,-2.0851994
006597,-3.1826358
006598,-2.7243187
006599,-2.5375128
006600,-1.8633093
006601,-2.7505386
006602,-3.0735304
006603,-2.9012585
006604,-2.0387194
006605,-3.8720963
006606,-3.0675278
006607,-4.2748733
006608,-2.9285874
006609,-2.857717
006610,-2.7636967
006611,-2.259863
006612,-2.5331466
006613,-2.5078204
006614,-2.697376
006615,-2.7515388
006616,-3.860791
006617,-1.8962841
006618,-4.144017
006619,-3.0226305
006620,-3.5977
006621,-3.0897808
006622,-3.0061772
006623,-2.8846955
006624,-3.4655907
006625,-2.4064991
006626,-2.814419
006627,-3.0442202
006628,-2.7053776
006629,-3.6509326
006630,-2.6766438
006631,-2.3190618
006632,-4.7158604
006633,-2.4671311
006634,-2.6303513
006635,-2.8505719
006636,-2.2126102
006637,-2.5917006
006638,-3.6135597
006639,-2.908214
006640,-2.2207084
006641,-2.5132132
006642,-2.7556758
006643,-2.6780412
006644,-1.5979731
006645,-2.2779865
006646,-4.316416
006647,-2.3827274
006648,-3.6580749
006649,-3.8612115
006650,-2.9418857
006651,-2.908839
006652,-2.4257207
006653,-2.5873892
006654,-1.8465844
006655,-2.972359
006656,-2.8290007
006657,-2.6530898
006658,-2.3573132
006659,-3.0755074
006660,-3.2891269
006661,-2.1606588
006662,-2.5474803
006663,-2.5560386
006664,-2.4850414
006665,-2.0127954
006666,-2.0442522
006667,-2.7250907
006668,-4.721899
006669,-4.3146396
006670,-2.6035755
006671,-2.4312916
006672,-2.8076568
006673,-2.2677479
006674,-2.524599
006675,-3.327718
006676,-1.6328459
006677,-2.3428948
006678,-3.800713
006679,-2.9239857
006680,-3.1801546
006681,-2.6040227
006682,-2.9982603
006683,-2.472872
006684,-2.793112
006685,-3.0761752
006686,-2.9436882
006687,-4.95147
006688,-2.3156586
006689,-3.4109783
006690,-3.1827362
006691,-3.7470112
006692,-3.1612468
006693,-2.9926956
006694,-2.9398077
006695,-3.1166272
006696,-2.6682265
006697,-3.9873388
006698,-2.7384727
006699,-4.4176817
006700,-3.2364948
006701,-2.0970192
006702,-2.6850228
006703,-4.4573836
006704,-2.3207312
006705,-2.6611793
006706,-1.962569
006707,-3.1472697
006708,-4.4278316
006709,-3.2704096
006710,-3.1359823
006711,-3.1791131
006712,-2.3277192
006713,-2.674541
006714,-3.4817479
006715,-3.010759
006716,-2.420207
006717,-4.233204
006718,-4.560543
006719,-3.0306973
006720,-4.0656333
006721,-3.938344
006722,-2.5639038
006723,-1.7527901
006724,-3.3176084
006725,-2.5290911
006726,-2.8685637
006727,-2.0692282
006728,-3.8875787
006729,-1.97194
006730,-3.115876
006731,-3.027215
006732,-2.0778515
006733,-2.3977222
006734,-2.822846
006735,-3.0040913
006736,-3.6332817
006737,-3.0033748
006738,-2.9042487
006739,-2.393455
006740,-2.8185396
006741,-3.2624094
006742,-2.4840827
006743,-2.2884774
006744,-2.981256
006745,-2.5696895
006746,-2.5795028
006747,-3.0280027
006748,-1.8271149
006749,-2.6613717
006750,-2.6482184
006751,-2.5468788
006752,-3.6743727
006753,-3.3430898
006754,-1.576011
006755,-2.374235
006756,-2.6493611
006757,-3.200332
006758,-3.7070184
006759,-3.3415132
006760,-3.177052
006761,-1.9135767
006762,-2.1732657
006763,-2.4480143
006764,-2.7799752
006765,-2.9835384
006766,-2.4154136
006767,-3.4822774
006768,-3.0969362
006769,-2.3452485
006770,-2.7016914
006771,-2.956231
006772,-2.3807187
006773,-2.906696
006774,-4.57911
006775,-3.9507754
006776,-3.3867614
006777,-3.192727
006778,-4.0206203
006779,-2.669636
006780,-2.2966049
006781,-4.9605365
006782,-2.8303084
006783,-2.5751708
006784,-1.8001548
006785,-1.7435548
006786,-2.8892438
006787,-3.1455686
006788,-2.6304696
006789,-2.6221786
006790,-2.318151
006791,-2.116665
006792,-2.697748
006793,-2.211883
006794,-2.8215642
006795,-2.5212805
006796,-3.59486
006797,-3.191164
006798,-3.2755775
006799,-2.84118
006800,-2.715242
006801,-2.8315942
006802,-2.6918385
006803,-3.4532108
006804,-2.9212444
006805,-2.6114564
006806,-3.6739044
006807,-2.9004953
006808,-3.1284325
006809,-2.8750663
006810,-3.6261437
006811,-4.8220005
006812,-3.7044067
006813,-2.7255573
006814,-2.2805762
006815,-3.5488207
006816,-2.4405136
006817,-3.5676305
006818,-2.1269195
006819,-3.1912105
006820,-2.8708432
006821,-2.7252946
006822,-4.1545563
006823,-3.8020306
006824,-3.3391593
006825,-1.9647305
006826,-2.8146331
006827,-2.9198997
006828,-2.996236
006829,-3.3959968
006830,-2.9775805
006831,-2.762312
006832,-3.8121574
006833,-2.534662
006834,-2.7505426
006835,-2.1812408
006836,-2.7694314
006837,-2.393539
006838,-2.1836536
006839,-2.0109265
006840,-2.189984
006841,-1.8743643
006842,-3.492821
006843,-3.8275776
006844,-2.973897
006845,-2.6387126
006846,-3.440044
006847,-3.2485974
006848,-3.419356
006849,-3.2704298
006850,-3.3399065
006851,-2.7527032
006852,-2.4918401
006853,-3.0617218
006854,-3.189669
006855,-2.2983727
006856,-3.4585607
006857,-2.8361847
006858,-2.3864243
006859,-2.3511543
006860,-3.1589844
006861,-2.847409
006862,-3.0061505
006863,-2.9641895
006864,-2.709862
006865,-2.3664849
006866,-2.4841797
006867,-2.3766406
006868,-2.5161376
006869,-2.8522842
006870,-3.685488
006871,-3.1061773
006872,-1.9362545
006873,-3.7059119
006874,-2.1682196
006875,-3.0653174
006876,-3.2531757
006877,-3.6062791
006878,-2.0102823
006879,-3.088122
006880,-3.247181
006881,-3.3775554
006882,-2.9855676
006883,-2.7816691
006884,-2.517491
006885,-2.7584882
006886,-2.4287064
006887,-2.8171406
006888,-2.7278385
006889,-2.6043823
006890,-3.3955717
006891,-3.4835377
006892,-3.1467814
006893,-2.5453808
006894,-2.635364
006895,-1.7305403
006896,-2.7488303
006897,-2.4529068
006898,-2.8079033
006899,-2.7532997
006900,-2.2574375
006901,-2.8573365
006902,-4.0219316
006903,-3.9294488
006904,-2.6977391
006905,-3.2175808
006906,-2.0595584
006907,-2.5910432
006908,-1.8643574
006909,-1.8808931
006910,-4.171148
006911,-1.7189888
006912,-4.3881087
006913,-2.3123066
006914,-2.3340297
006915,-2.9826295
006916,-3.4581678
006917,-3.252331
006918,-3.4070768
006919,-2.7744079
006920,-2.2488995
006921,-2.4349298
006922,-2.7245486
006923,-2.2816322
006924,-2.8286715
006925,-2.2841504
006926,-4.570951
006927,-3.93422
006928,-2.9447758
006929,-2.9968696
006930,-2.9750607
006931,-2.9583547
006932,-2.3777423
006933,-3.0618298
006934,-2.7130616
006935,-3.5894616
006936,-2.88525
006937,-3.0797577
006938,-3.400228
006939,-3.4013925
006940,-2.8635507
006941,-2.7389228
006942,-3.546921
006943,-3.76196
006944,-2.5966272
006945,-2.216166
006946,-2.8112667
006947,-2.6120512
006948,-2.4484637
006949,-2.4657047
006950,-2.8420408
006951,-2.7299287
006952,-3.3100333
006953,-1.7683834
006954,-2.8894
006955,-2.9493403
006956,-1.988837
006957,-2.3872437
006958,-2.9152148
006959,-3.1357048
006960,-3.4630535
006961,-3.0594158
006962,-2.4479232
006963,-2.9990962
006964,-1.8092418
006965,-2.7846272
006966,-3.7568712
006967,-2.8678038
006968,-2.9133916
006969,-1.9430729
006970,-2.128118
006971,-2.7419534
006972,-3.9500525
006973,-2.7178621
006974,-2.5973227
006975,-3.4062967
006976,-2.8034582
006977,-2.5898318
006978,-2.0773568
006979,-3.4379835
006980,-2.4255307
006981,-2.7904937
006982,-3.0381792
006983,-4.5162306
006984,-2.3424625
006985,-3.8820086
006986,-2.6173773
006987,-3.1688015
006988,-3.301597
006989,-2.5745513
006990,-2.138347
006991,-3.0320761
006992,-3.4436412
006993,-3.317424
006994,-3.6929018
006995,-2.3795612
006996,-3.0315058
006997,-3.2977066
006998,-3.9406748
006999,-3.0850527
007000,-4.4574122
007001,-2.806338
007002,-2.9136152
007003,-3.593348
007004,-2.1452248
007005,-2.9409432
007006,-2.6576943
007007,-2.7461772
007008,-2.7368195
007009,-3.6088932
007010,-2.8295875
007011,-3.6117344
007012,-2.4912908
007013,-3.8628745
007014,-2.241975
007015,-3.358299
007016,-2.3385513
007017,-3.8584385
007018,-2.7661567
007019,-2.8277962
007020,-2.050232
007021,-2.201247
007022,-2.7077284
007023,-2.8052921
007024,-2.492822
007025,-3.3468006
007026,-4.245645
007027,-2.1590447
007028,-2.8910632
007029,-2.0692947
007030,-2.8115187
007031,-2.2966518
007032,-3.1841817
007033,-4.1350884
007034,-3.4708624
007035,-2.6377137
007036,-2.2073083
007037,-2.6220582
007038,-2.6262562
007039,-2.3592093
007040,-2.5787232
007041,-2.5428698
007042,-2.547829
007043,-2.067205
007044,-3.0991628
007045,-2.8062265
007046,-2.0709858
007047,-2.646982
007048,-3.3284938
007049,-2.6205788
007050,-2.9743054
007051,-3.8290815
007052,-3.8831801
007053,-3.4081435
007054,-2.9740636
007055,-2.4720023
007056,-3.3624094
007057,-3.6086018
007058,-2.754674
007059,-3.372231
007060,-3.3819494
007061,-2.483573
007062,-3.1528687
007063,-4.3908606
007064,-2.0555468
007065,-2.9851592
007066,-2.7168355
007067,-1.863976
007068,-2.8143964
007069,-4.5695953
007070,-2.6629252
007071,-2.6039648
007072,-3.4077485
007073,-1.9877808
007074,-3.7768068
007075,-2.713327
007076,-2.5277903
007077,-1.6953619
007078,-3.1870525
007079,-2.4781544
007080,-2.660389
007081,-3.1830473
007082,-2.4721055
007083,-2.5676079
007084,-2.9374845
007085,-2.1315181
007086,-2.6565595
007087,-4.076327
007088,-3.9489238
007089,-3.6330173
007090,-2.3285332
007091,-2.2468538
007092,-4.389666
007093,-3.4973564
007094,-3.2528062
007095,-4.774589
007096,-3.88091
007097,-2.6517522
007098,-2.747427
007099,-4.2629595
007100,-4.645821
007101,-2.614814
007102,-3.400673
007103,-3.0719156
007104,-3.6620505
007105,-2.5846033
007106,-2.394283
007107,-3.8980925
007108,-2.6453364
007109,-2.3995783
007110,-2.2319183
007111,-3.8208833
007112,-2.6700656
007113,-2.4856753
007114,-3.7840216
007115,-2.3348773
007116,-2.4441903
007117,-3.8380523
007118,-3.4553938
007119,-3.2755177
007120,-3.8268843
007121,-2.7980297
007122,-3.8314676
007123,-2.225327
007124,-1.9702421
007125,-2.9703248
007126,-2.4785593
007127,-2.6755967
007128,-3.902296
007129,-2.942361
007130,-2.7457871
007131,-2.0558226
007132,-2.251315
007133,-2.5062463
007134,-2.1427958
007135,-2.4020064
007136,-2.162402
007137,-2.8839345
007138,-2.4669118
007139,-2.6914575
007140,-3.6911962
007141,-2.376202
007142,-2.6015444
007143,-2.116945
007144,-2.881183
007145,-2.546022
007146,-4.047261
007147,-2.7329304
007148,-2.9063253
007149,-1.6273464
007150,-3.805298
007151,-1.9518394
007152,-2.1257036
007153,-2.6369765
007154,-3.9783478
007155,-3.3536854
007156,-2.4107358
007157,-1.8672266
007158,-2.7085023
007159,-3.6073942
007160,-2.7699308
007161,-3.6449578
007162,-3.6697
007163,-2.5318966
007164,-3.1391482
007165,-2.8067691
007166,-2.6783786
007167,-2.8704515
007168,-2.779691
007169,-3.2419577
007170,-2.9440007
007171,-2.2890036
007172,-2.3994565
007173,-4.9023056
007174,-2.4582276
007175,-2.914223
007176,-3.0722923
007177,-2.610939
007178,-3.3250723
007179,-2.7935205
007180,-2.7767446
007181,-1.7746105
007182,-2.6434743
007183,-3.360009
007184,-3.2615082
007185,-2.5874655
007186,-2.4361532
007187,-3.6445587
007188,-2.575939
007189,-2.3262544
007190,-3.3080113
007191,-3.0715506
007192,-2.7455835
007193,-2.4315295
007194,-2.9620883
007195,-2.3959253
007196,-2.9617999
007197,-3.727734
007198,-3.2085135
007199,-2.7550058
007200,-3.5250669
007201,-2.7659144
007202,-3.7020264
007203,-3.0996854
007204,-4.0102286
007205,-2.185705
007206,-3.2637885
007207,-3.962864
007208,-2.9338102
007209,-2.3785076
007210,-2.5019972
007211,-3.9621658
007212,-2.9338338
007213,-2.1592922
007214,-3.8367908
007215,-2.503464
007216,-2.390812
007217,-2.5249672
007218,-2.9333313
007219,-2.8234575
007220,-2.1831782
007221,-2.2393975
007222,-2.6078808
007223,-3.0225966
007224,-2.1818502
007225,-3.9221835
007226,-3.153943
007227,-3.104043
007228,-2.6604152
007229,-2.4461727
007230,-2.0925207
007231,-2.0171466
007232,-2.3530796
007233,-3.5495055
007234,-3.30062
007235,-2.2464147
007236,-3.427147
007237,-3.2577527
007238,-3.8941534
007239,-2.1716456
007240,-2.9044456
007241,-4.3921003
007242,-2.4771576
007243,-2.497735
007244,-3.2855642
007245,-1.9693112
007246,-2.1022792
007247,-3.0610285
007248,-2.9012117
007249,-2.1023443
007250,-3.3482845
007251,-4.4052634
007252,-2.5326004
007253,-3.9898312
007254,-4.2185225
007255,-3.3965032
007256,-3.834749
007257,-3.2627068
007258,-3.2169845
007259,-3.3159337
007260,-2.9491332
007261,-3.5714748
007262,-2.8987138
007263,-2.4529326
007264,-3.233708
007265,-2.2984042
007266,-2.9624643
007267,-2.9755898
007268,-2.373004
007269,-2.940162
007270,-3.7604902
007271,-3.0314527
007272,-3.1728904
007273,-3.4816964
007274,-3.1969347
007275,-3.0663283
007276,-3.9289992
007277,-2.6679223
007278,-4.1014733
007279,-2.200258
007280,-2.153008
007281,-2.5851624
007282,-3.58621
007283,-3.885121
