006313,-0.3785567
006314,-1.7947443
006315,-1.4028863
006316,-1.5631424
006317,-0.6348093
006318,-1.2598509
006319,-0.7461718
006320,-2.7157242
006321,-2.9680307
006322,-1.1884511
006323,-2.2314124
006324,-0.8911534
006325,-3.2028017
006326,-1.4375440
006327,-1.2310593
006328,-1.0697824
006329,-1.0963808
006330,-0.8297416
006331,-0.5950828
006332,-1.8338925
006333,-2.0778536
006334,-1.1869665
006335,-1.5597254
006336,-1.4780169
006337,-2.8444403
006338,-2.2569817
006339,-1.2529900
006340,-2.9210076
006341,-1.6496287
006342,-0.6499253
006343,-1.4065005
006344,-2.8695553
006345,-3.7718147
006346,-1.3957429
006347,-1.9230918
006348,-2.5218788
006349,-1.0841043
006350,-3.0832034
006351,-1.5046362
006352,-1.6074389
006353,-1.2488469
006354,-1.3322102
006355,-0.6866134
006356,-2.2393178
006357,-0.6972249
006358,-3.2807674
006359,-3.5911754
006360,-2.3079154
006361,-1.0639379
006362,-1.5527333
006363,-0.4713505
006364,-0.8564114
006365,-1.9074820
006366,-3.1495805
006367,-1.4754721
006368,-0.7066740
006369,-1.9811071
006370,-2.4772529
006371,-2.7187072
006372,-0.9162628
006373,-1.1526114
006374,-2.4619724
006375,-1.9688654
006376,-0.9962803
006377,-1.5105960
006378,-1.8930304
006379,-1.2246679
006380,-1.6005907
006381,-2.9225001
006382,-0.5083782
006383,-1.7349745
006384,-2.9893728
006385,-0.4684710
006386,-1.2217452
006387,-2.7005031
006388,-3.2047692
006389,-0.8473744
006390,-1.8252533
006391,-1.5896604
006392,-2.3353185
006393,-1.9105390
006394,-2.6431328
006395,-1.5497011
006396,-1.3454965
006397,-2.3859939
006398,-1.1118910
006399,-2.0118519
006400,-1.3372054
006401,-1.2341213
006402,-1.7318590
006403,-1.4908950
006404,-1.0069474
006405,-2.4799751
006406,-2.4850721
006407,-0.8635738
006408,-1.2914228
006409,-2.9650069
006410,-3.5912897
006411,-4.1885920
006412,-0.7290430
006413,-0.4535551
006414,-1.6753874
006415,-0.5894742
006416,-2.0386714
006417,-1.7405595
006418,-1.8685586
006419,-1.3947628
006420,-1.4312111
006421,-1.2828455
006422,-2.1495380
006423,-1.7581393
006424,-1.7537509
006425,-0.3349552
006426,-2.3497534
006427,-1.0172814
006428,-1.9509128
006429,-1.0192766
006430,-2.3261939
006431,-3.2086213
006432,-0.6054002
006433,-1.4772027
006434,-2.7361331
006435,-2.3171309
006436,-1.2559257
006437,-2.6695631
006438,-2.4779858
006439,-1.6561716
006440,-0.7134263
006441,-2.0501547
006442,-1.1363455
006443,-2.2513642
006444,-2.6912345
006445,-2.0956324
006446,-1.3179864
006447,-1.9284925
006448,-1.4180523
006449,-0.9470242
006450,-2.7874254
006451,-1.6225436
006452,-1.1590257
006453,-0.8341758
006454,-1.2948220
006455,-1.4139536
006456,-1.0369642
006457,-1.4254508
006458,-2.0177863
006459,-3.0526748
006460,0.2319923
006461,-1.3634598
006462,-1.3188969
006463,-1.9119703
006464,-1.1750430
006465,-2.2646125
006466,-2.9783817
006467,-1.8174417
006468,-1.3343025
006469,-0.6649518
006470,-1.2866908
006471,-1.0833048
006472,-0.9473727
006473,-2.5250934
006474,-1.3638805
006475,-1.7621519
006476,-0.9740953
006477,-2.7472624
006478,-1.7499469
006479,-2.5594823
006480,-0.1534470
006481,-1.5927894
006482,-1.6513332
006483,-1.5347233
006484,-1.1079532
006485,-1.8378293
006486,-3.9445562
006487,-1.6843926
006488,-1.0536603
006489,-1.9247658
006490,-1.6297965
006491,-0.8656958
006492,-1.1583892
006493,-2.0869271
006494,-1.8191456
006495,-1.2523247
006496,-2.4677169
006497,-1.3636054
006498,-1.0052491
006499,-1.2986033
006500,-1.0851305
006501,-2.1965219
006502,-1.6425729
006503,-1.1894336
006504,-0.9609903
006505,-0.9988673
006506,-1.5600248
006507,-0.6648309
006508,-1.1914048
006509,-1.5906844
006510,-1.9666170
006511,-2.1257041
006512,-1.2132733
006513,-1.3432071
006514,-1.6217035
006515,-0.8997524
006516,-4.0101973
006517,-2.4247749
006518,-2.2863260
006519,-1.8560329
006520,-2.3327300
006521,-1.5355814
006522,-1.5182169
006523,-1.8075400
006524,-1.1961415
006525,-1.2370442
006526,-2.2477250
006527,-1.9857658
006528,-2.6208107
006529,-1.9468493
006530,-1.1310773
006531,-1.3004015
006532,-1.9048157
006533,-1.3533044
006534,-1.6485700
006535,-1.4237430
006536,-1.1187366
006537,-2.5281684
006538,-3.1163006
006539,-1.8445280
006540,-1.7697494
006541,-2.1133348
006542,-1.9953784
006543,-1.3677257
006544,-1.0027369
006545,-1.7831634
006546,-2.2109521
006547,-2.0715900
006548,-1.1921113
006549,-2.2815601
006550,-1.9337237
006551,-2.5903483
006552,-1.1108588
006553,-1.1965570
006554,-1.8914001
006555,-0.9065361
006556,-2.1915457
006557,-0.9446789
006558,-1.5287894
006559,-2.1296543
006560,-0.6824306
006561,-2.4279990
006562,-0.9502275
006563,-0.9978243
006564,-1.1814778
006565,-1.8267491
006566,-4.1709066
006567,-0.8978151
006568,-1.4979179
006569,-3.2395112
006570,-0.8985540
006571,-2.2094189
006572,-3.1870188
006573,-0.5354033
006574,-0.1054819
006575,-1.4371804
006576,-1.7426270
006577,-1.5628938
006578,-2.1688099
006579,-3.2767629
006580,-1.3607838
006581,-1.2209176
006582,-2.7912575
006583,-1.5053683
006584,-2.4572651
006585,-1.3322023
006586,-1.4577294
006587,-2.5908969
006588,-1.1275991
006589,-0.7687855
006590,-2.7706981
006591,-0.5035231
006592,-0.5314417
006593,-1.8291524
006594,-1.1871394
006595,-0.8302467
006596,-0.6368033
006597,-1.9930628
006598,-1.4266546
006599,-1.1957918
006600,-0.3625818
006601,-1.4590583
006602,-1.8582256
006603,-1.6453245
006604,-0.5793612
006605,-2.8451280
006606,-1.8508073
006607,-3.3428973
006608,-1.6790988
006609,-1.5915140
006610,-1.4753197
006611,-0.8526601
006612,-1.1903958
006613,-1.1590966
006614,-1.3933577
006615,-1.4602944
006616,-2.8311564
006617,-0.4033335
006618,-3.1811794
006619,-1.7953213
006620,-2.5060172
006621,-1.8783086
006622,-1.7749876
006623,-1.6248552
006624,-2.3427508
006625,-1.0338794
006626,-1.5380045
006627,-1.8220028
006628,-1.4032464
006629,-2.5718043
006630,-1.3677359
006631,-0.9258206
006632,-3.8878883
006633,-1.1088110
006634,-1.3105256
006635,-1.5826838
006636,-0.7942630
006637,-1.2627594
006638,-2.5256173
006639,-1.6539204
006640,-0.8042712
006641,-1.1657613
006642,-1.4654071
006643,-1.3694629
006644,-0.0346678
006645,-0.8750579
006646,-3.3942376
006647,-1.0045013
006648,-2.5806311
006649,-2.8316761
006650,-1.6955334
006651,-1.6546928
006652,-1.0576343
006653,-1.2574312
006654,-0.3419125
006655,-1.7331936
006656,-1.5560252
006657,-1.3386269
006658,-0.9730933
006659,-1.8606689
006660,-2.1246691
006661,-0.7300593
006662,-1.2081101
006663,-1.2186868
006664,-1.1309454
006665,-0.5473232
006666,-0.5861989
006667,-1.4276087
006668,-3.8953511
006669,-3.3920422
006670,-1.2774349
006671,-1.0645190
006672,-1.5296475
006673,-0.8624046
006674,-1.1798324
006675,-2.1723617
006676,-0.0777652
006677,-0.9552744
006678,-2.7569094
006679,-1.6734118
006680,-1.9899964
006681,-1.2779876
006682,-1.7652036
006683,-1.1159059
006684,-1.5116724
006685,-1.8614942
006686,-1.6977610
006687,-4.1790649
006688,-0.9216147
006689,-2.2752584
006690,-1.9931869
006691,-2.6905424
006692,-1.9666293
006693,-1.7583265
006694,-1.6929653
006695,-1.9114865
006696,-1.3573335
006697,-2.9875497
006698,-1.4441468
006699,-3.5193861
006700,-2.0596241
006701,-0.6514107
006702,-1.3780911
006703,-3.5684515
006704,-0.9278837
006705,-1.3486242
006706,-0.4852513
006707,-1.9493558
006708,-3.5319298
006709,-2.1015375
006710,-1.9354064
006711,-1.9887093
006712,-0.9365197
006713,-1.3651372
006714,-2.3627185
006715,-1.7806500
006716,-1.0508202
006717,-3.2914006
006718,-3.6959403
006719,-1.8052906
006720,-3.0843095
006721,-2.9269998
006722,-1.2284069
006723,-0.2259974
006724,-2.1598678
006725,-1.1853839
006726,-1.6049189
006727,-0.6170653
006728,-2.8642618
006729,-0.4968324
006730,-1.9105581
006731,-1.8009870
006732,-0.6277224
006733,-1.0230325
006734,-1.5484189
006735,-1.7724098
006736,-2.5499906
006737,-1.7715243
006738,-1.6490199
006739,-1.0177589
006740,-1.5430969
006741,-2.0916505
006742,-1.1297606
006743,-0.8880230
006744,-1.7441889
006745,-1.2355572
006746,-1.2476849
006747,-1.8019605
006748,-0.3178512
006749,-1.3488620
006750,-1.3326066
006751,-1.2073667
006752,-2.6007726
006753,-2.1913588
006754,-0.0075261
006755,-0.9940060
006756,-1.3340188
006757,-2.0149325
006758,-2.6411176
006759,-2.1894104
006760,-1.9861621
006761,-0.4247045
006762,-0.7456394
006763,-1.0851857
006764,-1.4954374
006765,-1.7470096
006766,-1.0448963
006767,-2.3633729
006768,-1.8871515
006769,-0.9581832
006770,-1.3986908
006771,-1.7132619
006772,-1.0020188
006773,-1.6520444
006774,-3.7188862
006775,-2.9423631
006776,-2.2453301
006777,-2.0055339
006778,-3.0286804
006779,-1.3590754
006780,-0.8980673
006781,-4.1902697
006782,-1.5576413
006783,-1.2423312
006784,-0.2845328
006785,-0.2145840
006786,-1.6304762
006787,-1.9472535
006788,-1.3106718
006789,-1.3004255
006790,-0.9246950
006791,-0.6756898
006792,-1.3938174
006793,-0.7933643
006794,-1.5468348
006795,-1.1757312
006796,-2.5025074
006797,-2.0036023
006798,-2.1079242
006799,-1.5710769
006800,-1.4154373
006801,-1.5592304
006802,-1.3865142
006803,-2.3274511
006804,-1.6700240
006805,-1.2871745
006806,-2.6001939
006807,-1.6443813
006808,-1.9260760
006809,-1.6129551
006810,-2.5411691
006811,-4.0190609
006812,-2.6378899
006813,-1.4281853
006814,-0.8782584
006815,-2.4456100
006816,-1.0759160
006817,-2.4688560
006818,-0.6883628
006819,-2.0036598
006820,-1.6077360
006821,-1.4278607
006822,-3.1942044
006823,-2.7585378
006824,-2.1865013
006825,-0.4879226
006826,-1.5382691
006827,-1.6683621
006828,-1.7627018
006829,-2.2567436
006830,-1.7396466
006831,-1.4736084
006832,-2.7710529
006833,-1.1922686
006834,-1.4590633
006835,-0.7554954
006836,-1.4824069
006837,-1.0178627
006838,-0.7584772
006839,-0.5450136
006840,-0.7663006
006841,-0.3762441
006842,-2.3764031
006843,-2.7901099
006844,-1.7350943
006845,-1.3208589
006846,-2.3111790
006847,-2.0745810
006848,-2.2856119
006849,-2.1015624
006850,-2.1874248
006851,-1.4617334
006852,-1.1393475
006853,-1.8436320
006854,-2.0017547
006855,-0.9002521
006856,-2.3340628
006857,-1.5649035
006858,-1.0090701
006859,-0.9654819
006860,-1.9638334
006861,-1.5787750
006862,-1.7749546
006863,-1.7230974
006864,-1.4087884
006865,-0.9844281
006866,-1.1298804
006867,-0.9969789
006868,-1.1693754
006869,-1.5848000
006870,-2.6145094
006871,-1.8985721
006872,-0.4527307
006873,-2.6397501
006874,-0.7394032
006875,-1.8480756
006876,-2.0802391
006877,-2.5166196
006878,-0.5442174
006879,-1.8762585
006880,-2.0728306
006881,-2.2339529
006882,-1.7495174
006883,-1.4975307
006884,-1.1710480
006885,-1.4688828
006886,-1.0613241
006887,-1.5413680
006888,-1.4310046
006889,-1.2784320
006890,-2.2562182
006891,-2.3649304
006892,-1.9487524
006893,-1.2055154
006894,-1.3167206
006895,-0.1985001
006896,-1.4569471
006897,-1.0912320
006898,-1.5299521
006899,-1.4624706
006900,-0.8496626
006901,-1.5910438
006902,-3.0303010
006903,-2.9160067
006904,-1.3938064
006905,-2.0362494
006906,-0.6051150
006907,-1.2619470
006908,-0.3638771
006909,-0.3843127
006910,-3.2147091
006911,-0.1842243
006912,-3.4828386
006913,-0.9174722
006914,-0.9443185
006915,-1.7458863
006916,-2.3335772
006917,-2.0791952
006918,-2.2704367
006919,-1.4885570
006920,-0.8391109
006921,-1.0690153
006922,-1.4269388
006923,-0.8795634
006924,-1.5556184
006925,-0.8826755
006926,-3.7088030
006927,-2.9219032
006928,-1.6991051
006929,-1.7634849
006930,-1.7365325
006931,-1.7158865
006932,-0.9983405
006933,-1.8437655
006934,-1.4127426
006935,-2.4958358
006936,-1.6255405
006937,-1.8659216
006938,-2.2619727
006939,-2.2634118
006940,-1.5987236
006941,-1.4447030
006942,-2.4432623
006943,-2.7090168
006944,-1.2688479
006945,-0.7986575
006946,-1.5341087
006947,-1.2879096
006948,-1.0857410
006949,-1.1070482
006950,-1.5721407
006951,-1.4335877
006952,-2.1505062
006953,-0.2452683
006954,-1.6306693
006955,-1.7047461
006956,-0.5177144
006957,-1.0100827
006958,-1.6625723
006959,-1.9350634
006960,-2.3396152
006961,-1.8407822
006962,-1.0850731
006963,-1.7662366
006964,-0.2957629
006965,-1.5011865
006966,-2.7027278
006967,-1.6039797
006968,-1.6603191
006969,-0.4611572
006970,-0.6898439
006971,-1.4484484
006972,-2.9414697
006973,-1.4186753
006974,-1.2697075
006975,-2.2694727
006976,-1.5244587
006977,-1.2604499
006978,-0.6271110
006979,-2.3086326
006980,-1.0573994
006981,-1.5084366
006982,-1.8145371
006983,-3.6411772
006984,-0.9547402
006985,-2.8573781
006986,-1.2944918
006987,-1.9759658
006988,-2.1400802
006989,-1.2415656
006990,-0.7024854
006991,-1.8069946
006992,-2.3156246
006993,-2.1596399
006994,-2.6236717
006995,-1.0005883
006996,-1.8062898
006997,-2.1352723
006998,-2.9298803
006999,-1.8724654
007000,-3.5684868
007001,-1.5280176
007002,-1.6605955
007003,-2.5006388
007004,-0.7109852
007005,-1.6943686
007006,-1.3443173
007007,-1.4536683
007008,-1.4421037
007009,-2.5198502
007010,-1.5567504
007011,-2.5233615
007012,-1.1386686
007013,-2.8337313
007014,-0.8305533
007015,-2.2101550
007016,-0.9499065
007017,-2.8282491
007018,-1.4783598
007019,-1.5545366
007020,-0.5935890
007021,-0.7802199
007022,-1.4061516
007023,-1.5267251
007024,-1.1405610
007025,-2.1959448
007026,-3.3067757
007027,-0.7280645
007028,-1.6327247
007029,-0.6171475
007030,-1.5344202
007031,-0.8981253
007032,-1.9949733
007033,-3.1701451
007034,-2.3492657
007035,-1.3196244
007036,-0.7877107
007037,-1.3002767
007038,-1.3054647
007039,-0.9754366
007040,-1.2467214
007041,-1.2024122
007042,-1.2085410
007043,-0.6145650
007044,-1.8899032
007045,-1.5278798
007046,-0.6192375
007047,-1.3310786
007048,-2.1733205
007049,-1.2984484
007050,-1.7355990
007051,-2.7919685
007052,-2.8588259
007053,-2.2717550
007054,-1.7353002
007055,-1.1148311
007056,-2.2152348
007057,-2.5194901
007058,-1.4641690
007059,-2.2273728
007060,-2.2393832
007061,-1.1291306
007062,-1.9562753
007063,-3.4862395
007064,-0.6001573
007065,-1.7490126
007066,-1.4174066
007067,-0.3634058
007068,-1.5379766
007069,-3.7071276
007070,-1.3507819
007071,-1.2779161
007072,-2.2712669
007073,-0.5164091
007074,-2.7273651
007075,-1.4130706
007076,-1.1837763
007077,-0.1550251
007078,-1.9985212
007079,-1.1224341
007080,-1.3476475
007081,-1.9935714
007082,-1.1149586
007083,-1.2329846
007084,-1.6900942
007085,-0.6940459
007086,-1.3429149
007087,-3.0975252
007088,-2.9400748
007089,-2.5496638
007090,-0.9375257
007091,-0.8365828
007092,-3.4847631
007093,-2.3820082
007094,-2.0797824
007095,-3.9604677
007096,-2.8560204
007097,-1.3369738
007098,-1.4552129
007099,-3.3281737
007100,-3.8013306
007101,-1.2913240
007102,-2.2625226
007103,-1.8562300
007104,-2.5855443
007105,-1.2539883
007106,-1.0187822
007107,-2.8772553
007108,-1.3290449
007109,-1.0253263
007110,-0.8181248
007111,-2.7818368
007112,-1.3596063
007113,-1.1317288
007114,-2.7362815
007115,-0.9453660
007116,-1.0804598
007117,-2.8030550
007118,-2.3301490
007119,-2.1078503
007120,-2.7892531
007121,-1.5177499
007122,-2.7949173
007123,-0.8099790
007124,-0.4947340
007125,-1.7306797
007126,-1.1229345
007127,-1.3664419
007128,-2.8824501
007129,-1.6961208
007130,-1.4531862
007131,-0.6004981
007132,-0.8420961
007133,-1.1571513
007134,-0.7079834
007135,-1.0283271
007136,-0.7322136
007137,-1.6239148
007138,-1.1085400
007139,-1.3860433
007140,-2.6215638
007141,-0.9964369
007142,-1.2749248
007143,-0.6760358
007144,-1.6205143
007145,-1.2063078
007146,-3.0616042
007147,-1.4372973
007148,-1.6515863
007149,-0.0709686
007150,-2.7625758
007151,-0.4719912
007152,-0.6868601
007153,-1.3187133
007154,-2.9764382
007155,-2.2044533
007156,-1.0391153
007157,-0.3674230
007158,-1.4071080
007159,-2.5179977
007160,-1.4830240
007161,-2.5644204
007162,-2.5949979
007163,-1.1888510
007164,-1.9393189
007165,-1.5285504
007166,-1.3698799
007167,-1.6072519
007168,-1.4950861
007169,-2.0663754
007170,-1.6981472
007171,-0.8886733
007172,-1.0251758
007173,-4.1183054
007174,-1.0978077
007175,-1.6613466
007176,-1.8566955
007177,-1.2865351
007178,-2.1690920
007179,-1.5121772
007180,-1.4914448
007181,-0.2529640
007182,-1.3267436
007183,-2.2122683
007184,-2.0905367
007185,-1.2575255
007186,-1.0705272
007187,-2.5639272
007188,-1.2432806
007189,-0.9347095
007190,-2.1480073
007191,-1.8557789
007192,-1.4529346
007193,-1.0648130
007194,-1.7205006
007195,-1.0208118
007196,-1.7201442
007197,-2.6667188
007198,-2.0250436
007199,-1.4645791
007200,-2.4162540
007201,-1.4780604
007202,-2.6349483
007203,-1.8905491
007204,-3.0158379
007205,-0.7610124
007206,-2.0933548
007207,-2.9573027
007208,-1.6855533
007209,-0.9992863
007210,-1.1519001
007211,-2.9564398
007212,-1.6855825
007213,-0.7283704
007214,-2.8014960
007215,-1.1537128
007216,-1.0144926
007217,-1.1802874
007218,-1.6849615
007219,-1.5491747
007220,-0.7578897
007221,-0.8273680
007222,-1.2827556
007223,-1.7952794
007224,-0.7562485
007225,-2.9070280
007226,-1.9576030
007227,-1.8959344
007228,-1.3476799
007229,-1.0829097
007230,-0.6458512
007231,-0.5527006
007232,-0.9678612
007233,-2.4464563
007234,-2.1388728
007235,-0.8360401
007236,-2.2952404
007237,-2.0858955
007238,-2.8723871
007239,-0.7436372
007240,-1.6492633
007241,-3.4877715
007242,-1.1212022
007243,-1.1466327
007244,-2.1202662
007245,-0.4935836
007246,-0.6579112
007247,-1.8427752
007248,-1.6452667
007249,-0.6579917
007250,-2.1977787
007251,-3.5040391
007252,-1.1897208
007253,-2.9906299
007254,-3.2732566
007255,-2.2573694
007256,-2.7989726
007257,-2.0920180
007258,-2.0355124
007259,-2.1577981
007260,-1.7044902
007261,-2.4736069
007262,-1.6421797
007263,-1.0912639
007264,-2.0561800
007265,-0.9002910
007266,-1.7209653
007267,-1.7371864
007268,-0.9924847
007269,-1.6934032
007270,-2.7072004
007271,-1.8062242
007272,-1.9810190
007273,-2.3626549
007274,-2.0107340
007275,-1.8493249
007276,-2.9154511
007277,-1.3569575
007278,-3.1286021
007279,-0.7789977
007280,-0.7206041
007281,-1.2546792
007282,-2.4918173
007283,-2.8612245
007284,-1.4057536
007285,-1.4395243
007286,-0.7019060
007287,-1.8026023
007288,-1.1778224
007289,-1.1995455
007290,-1.6906638
007291,-2.7678153
007292,-0.8105887
007293,-0.7484542
007294,-2.6207686
007295,-1.1650084
007296,-3.2439936
007297,-1.5724607
007298,-3.0393421
007299,-0.2956995
007300,-1.0423924
007301,-0.9799260
007302,-1.4907931
007303,-0.9052708
007304,-0.7850385
007305,-2.0105015
007306,-2.5607087
007307,-2.3157395
007308,-1.3628092
007309,-1.4848868
007310,-0.9182033
007311,-2.1854426
007312,-0.7953980
007313,-1.5960749
007314,-1.1442775
007315,-2.4070558
007316,-0.9556795
007317,-0.8209783
007318,-1.1467305
007319,-4.2862542
007320,-1.3866032
007321,-2.9163629
007322,-2.0030408
007323,-0.3366060
007324,-2.4701342
007325,-1.7865923
007326,-2.0444565
007327,-1.4632197
007328,-1.7269439
007329,-1.4840162
007330,-1.6986221
007331,-1.9604244
007332,-2.3323653
007333,-1.2084738
007334,-1.2090771
007335,-1.9164289
007336,-3.1967643
007337,-1.2395746
007338,-2.1237798
007339,-1.6104839
007340,-1.4007997
007341,-1.9543705
007342,-0.7195035
007343,-1.2111329
007344,-1.5643048
007345,-1.5103251
007346,-1.7283429
007347,-1.2744238
007348,-2.2345407
007349,-0.8077518
007350,-1.7262246
007351,-1.8409054
007352,-2.3370230
007353,-2.1278247
007354,-1.5822922
007355,-1.2625675
007356,-1.8661605
007357,-1.9976196
007358,-1.7205464
007359,-2.0200493
007360,-1.1796420
007361,-2.2919641
007362,-1.6313379
007363,-2.5008159
007364,-2.1908324
007365,-0.2222629
007366,-0.7995809
007367,-1.1861868
007368,-0.4492886
007369,-1.8932717
007370,-3.2258663
007371,-0.9157580
007372,-0.8245276
007373,-0.5401975
007374,-0.6441726
007375,-1.4901274
007376,-2.1032885
007377,-1.0246015
007378,-1.3274299
007379,-0.7248832
007380,-2.0623687
007381,-1.3759451
007382,-0.9556602
007383,-1.3230753
007384,-1.5794534
007385,-1.8199881
007386,-0.9009074
007387,-1.3348465
007388,-1.5884707
007389,-2.2159894
007390,-1.0478128
007391,-1.9258465
007392,-2.1637580
007393,-1.7399545
007394,-1.3869055
007395,-1.4590813
007396,-1.6414159
007397,-1.9311176
007398,-1.5079797
007399,-1.8425849
007400,-1.2472789
007401,-1.3628157
007402,-0.2373014
007403,-1.9531913
007404,-1.5825060
007405,-2.7648568
007406,-1.3503951
007407,-2.4695363
007408,-1.0465714
007409,-1.2507371
007410,-1.2184570
007411,-0.6451473
007412,-2.8671945
007413,-2.8687276
007414,-1.0498048
007415,-0.8966139
007416,-1.6416322
007417,-0.1785491
007418,-1.5615387
007419,-1.7642586
007420,-1.7078128
007421,-1.0118073
007422,-2.5258348
007423,-1.3355186
007424,-2.6179300
007425,-3.0671485
007426,-1.7140720
007427,-2.2290278
007428,-1.8907866
007429,-1.1295230
007430,-1.7258440
007431,-1.8327798
007432,-1.3649654
007433,-1.5058174
007434,-1.1845928
007435,-1.2353885
007436,-0.8516714
007437,-2.4118092
007438,-2.3902705
007439,-0.2601640
007440,-2.0088491
007441,-0.7479703
007442,-1.9549274
007443,-1.0545213
007444,-3.2739258
007445,-1.2390296
007446,-1.2249839
007447,-0.9232473
007448,-1.0060401
007449,-3.1971935
007450,-1.6040702
007451,-0.9477051
007452,-0.8735665
007453,-1.0319220
007454,-1.7628044
007455,-0.9857315
007456,-0.9101763
007457,-0.5480173
007458,-3.3990314
007459,-1.0442000
007460,-0.6998147
007461,-2.5113330
007462,-0.9954972
007463,-2.5764578
007464,-1.4914740
007465,-2.5378797
007466,-0.8899247
007467,-1.4753595
007468,-0.8974356
007469,-1.4402121
007470,-1.0635905
007471,-1.2001449
007472,-0.8198569
007473,-2.1284991
007474,-2.0752714
007475,-1.8115001
007476,-3.1425614
007477,-1.6444299
007478,-1.1745238
007479,-2.1175483
007480,-0.5668691
007481,-1.3668965
007482,-3.8970142
007483,-2.4337761
007484,-1.6159071
007485,-2.4446642
007486,-1.3763851
007487,-1.4908305
007488,-1.7866978
007489,-1.5264440
007490,-1.2080671
007491,-2.1344888
007492,-1.0268562
007493,-2.4522419
007494,-1.9251635
007495,-1.4786624
007496,-1.6024682
007497,-1.0006585
007498,-1.3700442
007499,-1.4801044
007500,-1.3689819
007501,-4.0029147
007502,-1.2198663
007503,-2.3681497
007504,-2.1193415
007505,-1.6392819
007506,-3.0085065
007507,-1.4910010
007508,-0.9744964
007509,-0.7902006
007510,-1.4995983
007511,-0.9563130
007512,-0.8089687
007513,-0.8633287
007514,-1.1788082
007515,-1.5918818
007516,-1.5263389
007517,-3.5284041
007518,-2.5340038
007519,-1.2012977
007520,-1.9707526
007521,-0.9258055
007522,-2.9746014
007523,-2.4907898
007524,-1.5707429
007525,-1.7308855
007526,-2.2441840
007527,-0.5770980
007528,-3.3732999
007529,-0.8634892
007530,-1.3821187
007531,0.0002624
007532,-2.3737259
007533,-1.5523863
007534,-1.0584018
007535,-3.0673895
007536,-2.1788682
007537,-1.9901357
007538,-2.2111138
007539,-1.0387061
007540,-3.9284177
007541,-0.8714004
007542,-1.2552921
007543,-2.2005123
007544,-1.1495238
007545,-2.4848044
007546,-0.2523578
007547,-3.5156423
007548,-2.1088725
007549,-1.7216904
007550,-0.5075484
007551,-1.6101110
007552,-0.4698193
007553,-1.7520204
007554,-3.1826506
007555,-2.0014087
007556,-2.0500521
007557,-2.5357140
007558,-2.0294290
007559,-1.3876326
007560,-1.2669973
007561,-2.2074018
007562,-1.2034029
007563,-1.3625555
007564,-0.9273236
007565,-0.6421218
007566,-2.4653559
007567,-1.7513079
007568,-0.4730416
007569,-1.5343751
007570,-2.8474795
007571,-3.1261135
007572,-1.5573897
007573,-0.9211109
007574,-3.3718128
007575,-0.8569648
007576,-0.9487179
007577,-1.4758170
007578,-1.9958857
007579,-1.7570471
007580,0.1419092
007581,-2.1570878
007582,-3.1499935
007583,-2.3060335
007584,-1.3964566
007585,-1.1011376
007586,-1.0286426
007587,-2.1841600
007588,-2.5471935
007589,-2.5291719
007590,-2.2681519
007591,-1.3720435
007592,-0.3381490
007593,-1.7370189
007594,-1.6632208
007595,-1.1541874
007596,-0.7746952
007597,-1.8797122
007598,-1.3545632
007599,-1.2726955
007600,-2.2201336
007601,-2.0936857
007602,-1.8433913
007603,-3.8108355
007604,-1.2603904
007605,-3.2367532
007606,-0.3432060
007607,-0.9946264
007608,-1.3013578
007609,-0.7338010
007610,-1.6683040
007611,-1.4627137
007612,0.1327218
007613,-0.2401275
007614,-2.2635879
007615,-1.5085427
007616,-2.2921359
007617,-2.0398039
007618,-1.3420121
007619,-0.9039874
007620,-2.1815061
007621,-1.3087224
007622,-1.6349960
007623,-1.3241900
007624,-1.6415311
007625,-2.0746830
007626,-1.0877629
007627,-2.5266848
007628,-1.9565674
007629,-1.4173376
007630,-1.2771773
007631,-2.5550715
007632,-0.5914955
007633,-3.6383633
007634,-1.1592704
007635,-1.1770591
007636,-2.0000153
007637,-1.4007505
007638,-1.7390488
007639,-2.0451200
007640,-2.7945741
007641,-2.2511132
007642,-1.9867252
007643,-3.0818287
007644,-1.9935982
007645,-1.8398222
007646,-0.1442377
007647,-1.1528377
007648,-2.4057512
007649,-2.5450142
007650,-1.0325211
007651,-2.1106731
007652,-1.1973572
007653,-2.9678265
007654,-2.0109375
007655,-1.7257148
007656,-1.5223074
007657,-2.4725262
007658,-2.9522968
007659,-2.1378393
007660,-0.7556937
007661,-3.4510048
007662,-1.7284582
007663,-0.1238428
007664,-1.9655851
007665,-1.7748842
007666,-1.7795180
007667,-1.8152949
007668,-2.0839252
007669,-2.4561818
007670,-3.8735677
007671,-1.2464406
007672,-0.8059182
007673,-3.2837973
007674,-2.3317574
007675,-1.3946652
007676,-0.6196806
007677,-1.9391568
007678,-1.2527228
007679,-0.7937319
007680,-2.1694969
007681,-2.7216690
007682,-1.5975626
007683,-0.8317196
007684,-1.8743615
007685,-2.1432287
007686,-1.7099647
007687,-1.3694791
007688,-1.3713387
007689,-1.9213319
007690,-1.9593960
007691,-2.5711157
007692,-1.5680404
007693,-0.8901764
007694,-1.0281713
007695,-1.8017979
007696,-1.9685854
007697,-1.2953874
007698,-2.3583005
007699,-2.7948440
007700,-1.6232938
007701,-1.5282817
007702,-1.4354526
007703,-0.1139875
007704,-1.3073307
007705,-2.9944484
007706,-0.7683447
007707,-0.8438038
007708,-0.6678066
007709,-2.6567304
007710,-2.0905167
007711,-2.3563138
007712,-1.1390364
