005931,0.0201013
005932,0.0318891
005933,0.0001175
005934,0.0104754
005935,0.0030403
005936,0.0204361
005937,0.0770030
005938,0.0073520
005939,0.0337820
005940,0.0010739
005941,0.0621810
005942,0.0994244
005943,0.0168838
005944,0.1714943
005945,0.2557814
005946,0.0733544
005947,0.0066624
005948,0.0140613
005949,0.0199441
005950,0.0223365
005951,0.2057288
005952,0.0212616
005953,0.0020195
005954,0.0044016
005955,0.0208458
005956,0.0001122
005957,0.0088207
005958,0.0022017
005959,0.1089228
005960,0.0064893
005961,0.0569019
005962,0.0064860
005963,0.0101159
005964,0.0038027
005965,0.5765273
005966,0.0055639
005967,0.0020826
005968,0.0006849
005969,0.0734495
005970,0.0423031
005971,0.0131260
005972,0.0125426
005973,0.0151245
005974,0.0791746
005975,0.0219280
005976,0.0570862
005977,0.1016838
005978,0.0154242
005979,0.0146496
005980,0.0110344
005981,0.0296911
005982,0.0127535
005983,0.0124679
005984,0.0002121
005985,0.4135962
005986,0.0412419
005987,0.0091013
005988,0.0206151
005989,0.4476179
005990,0.0590764
005991,0.0119280
005992,0.0196601
005993,0.0215886
005994,0.0086845
005995,0.0465363
005996,0.0501135
005997,0.0006468
005998,0.0453653
005999,0.0218217
006000,0.0024646
006001,0.0040078
006002,0.0519600
006003,0.1212567
006004,0.0074119
006005,0.0579140
006006,0.0028857
006007,0.0322391
006008,0.0441292
006009,0.0020690
006010,0.0779973
006011,0.0617320
006012,0.0648292
006013,0.0169734
006014,0.0610825
006015,0.0214999
006016,0.0519127
006017,0.0868619
006018,0.0519642
006019,0.0133165
006020,0.0077968
006021,0.0850260
006022,0.0378714
006023,0.0192936
006024,0.0049073
006025,0.0769348
006026,0.6909749
006027,0.0697560
006028,0.0129986
006029,0.4714414
006030,0.1873010
006031,0.0440471
006032,0.0338675
006033,0.0052288
006034,0.0618726
006035,0.0110791
006036,0.0110348
006037,0.0130361
006038,0.0064812
006039,0.0127591
006040,0.0010161
006041,0.0453749
006042,0.0363224
006043,0.0055789
006044,0.0015338
006045,0.0537857
006046,0.0297986
006047,0.0072271
006048,0.0180423
006049,0.0295010
006050,0.0083319
006051,0.1118549
006052,0.1425537
006053,0.1265299
006054,0.0493009
006055,0.0149663
006056,0.0357879
006057,0.0024805
006058,0.0059872
006059,0.0337602
006060,0.2119843
006061,0.1466548
006062,0.0532566
006063,0.1009015
006064,0.1824038
006065,0.0847951
006066,0.0207086
006067,0.0586886
006068,0.0612193
006069,0.0058974
006070,0.0321144
006071,0.1896420
006072,0.0101179
006073,0.0001728
006074,0.0334426
006075,0.0377608
006076,0.0143820
006077,0.1155363
006078,0.0119215
006079,0.0043736
006080,0.0794739
006081,0.0352677
006082,0.0152726
006083,0.0104988
006084,0.0314277
006085,0.0100381
006086,0.0020894
006087,0.0452553
006088,0.1495264
006089,0.2452888
006090,0.0108379
006091,0.0721324
006092,0.0009834
006093,0.0032356
006094,0.0126995
006095,0.3544484
006096,0.0026028
006097,0.0046372
006098,0.0395802
006099,0.0212504
006100,0.0352726
006101,0.0551773
006102,0.0196129
006103,0.0860637
006104,0.0024941
006105,0.0108768
006106,0.0135194
006107,0.0038467
006108,0.0086345
006109,0.0277240
006110,0.3260295
006111,0.0121573
006112,0.0112593
006113,0.0399647
006114,0.0470235
006115,0.0408213
006116,0.0470353
006117,0.0220948
006118,0.0315185
006119,0.0484985
006120,0.0008965
006121,0.0109559
006122,0.0002928
006123,0.0203154
006124,0.0143486
006125,0.0085695
006126,0.2273833
006127,0.0077134
006128,0.0337652
006129,0.0092456
006130,0.3450060
006131,0.0060922
006132,0.0018602
006133,0.0994716
006134,0.0042647
006135,0.0431421
006136,0.0576087
006137,0.0223340
006138,0.2022242
006139,0.1163369
006140,0.0108119
006141,0.0046773
006142,0.0044730
006143,0.0803026
006144,0.0169213
006145,0.2047097
006146,0.0446675
006147,0.0222247
006148,0.0048525
006149,0.0549591
006150,0.0114018
006151,0.0619264
006152,0.0714707
006153,0.0844346
006154,0.2651573
006155,0.0090238
006156,0.0026703
006157,0.0601530
006158,0.0016693
006159,0.0029575
006160,0.0000674
006161,0.0334107
006162,0.2006835
006163,0.1389714
006164,0.0256838
006165,0.0078052
006166,0.0329498
006167,0.0703969
006168,0.2945599
006169,0.0083258
006170,0.1072186
006171,0.0006885
006172,0.0096453
006173,0.1123777
006174,0.0017157
006175,0.0005589
006176,0.0841569
006177,0.0153333
006178,0.1485073
006179,0.0126768
006180,0.0033337
006181,0.4992709
006182,0.0260369
006183,0.1443710
006184,0.0369941
006185,0.0568532
006186,0.0212172
006187,0.0193660
006188,0.0070209
006189,0.2446116
006190,0.0145032
006191,0.0411143
006192,0.0343539
006193,0.0542356
006194,0.0734637
006195,0.3615518
006196,0.0188537
006197,0.0857858
006198,0.0003678
006199,0.0123324
006200,0.0030669
006201,0.0009078
006202,0.0027471
006203,0.0008913
006204,0.0541584
006205,0.0102637
006206,0.3530073
006207,0.0847450
006208,0.0974293
006209,0.0670438
006210,0.0926851
006211,0.0030719
006212,0.0114086
006213,0.0208485
006214,0.1542376
006215,0.1057660
006216,0.0285356
006217,0.0101995
006218,0.1686690
006219,0.2739514
006220,0.0073678
006221,0.0093081
006222,0.0124292
006223,0.2022004
006224,0.0178365
006225,0.0004253
006226,0.0336414
006227,0.0791582
006228,0.5685832
006229,0.0885057
006230,0.0462492
006231,0.0655002
006232,0.0252874
006233,0.2938719
006234,0.0174507
006235,0.0493599
006236,0.0094770
006237,0.0156169
006238,0.0159813
006239,0.0633320
006240,0.0510074
006241,0.0455257
006242,0.0897368
006243,0.0358493
006244,0.0335589
006245,0.0705899
006246,0.0369560
006247,0.0369918
006248,0.0409831
006249,0.1183526
006250,0.0041605
006251,0.0055667
006252,0.0599722
006253,0.0285756
006254,0.0285997
006255,0.0294468
006256,0.0067268
006257,0.0228276
006258,0.1102364
006259,0.0048936
006260,0.0008740
006261,0.3512086
006262,0.2175167
006263,0.1469929
006264,0.0084737
006265,0.0202456
006266,0.0720812
006267,0.0124279
006268,0.0405348
006269,0.0042045
006270,0.0101514
006271,0.2135054
006272,0.0234713
006273,0.1560622
006274,0.0005526
006275,0.0297889
006276,0.0308496
006277,0.0064341
006278,0.0009180
006279,0.0141631
006280,0.0007049
006281,0.0128629
006282,0.0224248
006283,0.0000756
006284,0.0144901
006285,0.0628876
006286,0.0470572
006287,0.0246583
006288,0.0005322
006289,0.0026079
006290,0.0212195
006291,0.1852596
006292,0.0307418
006293,0.4066067
006294,0.0381943
006295,0.0431959
006296,0.0283517
006297,0.0061978
006298,0.0307268
006299,0.0524304
006300,0.1995436
006301,0.0483637
006302,0.0371686
006303,0.0627814
006304,0.0146944
006305,0.0909711
006306,0.0058993
006307,0.0090468
006308,0.1215746
006309,0.1272808
006310,0.1000365
006311,0.0350152
006312,0.1623145
006313,0.4182571
006314,0.0160419
006315,0.0395470
006316,0.0273437
006317,0.2318412
006318,0.0549730
006319,0.1794024
006320,0.0019243
006321,0.0010764
006322,0.0647961
006323,0.0058693
006324,0.1284833
006325,0.0006269
006326,0.0365137
006327,0.0587409
006328,0.0851565
006329,0.0800975
006330,0.1479989
006331,0.2540488
006332,0.0146591
006333,0.0083588
006334,0.0650180
006335,0.0275597
006336,0.0332647
006337,0.0014307
006338,0.0055337
006339,0.0558483
006340,0.0011995
006341,0.0224064
006342,0.2239106
006343,0.0392193
006344,0.0013503
006345,0.0001691
006346,0.0402029
006347,0.0119374
006348,0.0030069
006349,0.0823940
006350,0.0008257
006351,0.0312870
006352,0.0246923
006353,0.0563836
006354,0.0465361
006355,0.2057721
006356,0.0057634
006357,0.2008053
006358,0.0005239
006359,0.0002563
006360,0.0049214
006361,0.0863102
006362,0.0280070
006363,0.3377921
006364,0.1391838
006365,0.0123742
006366,0.0007086
006367,0.0334602
006368,0.1964835
006369,0.0104446
006370,0.0033323
006371,0.0019111
006372,0.1212655
006373,0.0703702
006374,0.0034517
006375,0.0107432
006376,0.1008602
006377,0.0308606
006378,0.0127929
006379,0.0596118
006380,0.0250847
006381,0.0011954
006382,0.3101857
006383,0.0184088
006384,0.0010248
006385,0.3400392
006386,0.0600143
006387,0.0019930
006388,0.0006241
006389,0.1421103
006390,0.0149536
006391,0.0257241
006392,0.0046204
006393,0.0122874
006394,0.0022744
006395,0.0282032
006396,0.0451340
006397,0.0041116
006398,0.0772875
006399,0.0097308
006400,0.0460039
006401,0.0583282
006402,0.0185413
006403,0.0322927
006404,0.0984130
006405,0.0033115
006406,0.0032729
006407,0.1369072
006408,0.0511184
006409,0.0010839
006410,0.0002563
006411,0.0000648
006412,0.1866195
006413,0.3519208
006414,0.0211160
006415,0.2573510
006416,0.0091481
006417,0.0181736
006418,0.0135345
006419,0.0402937
006420,0.0370501
006421,0.0521380
006422,0.0070870
006423,0.0174526
006424,0.0176299
006425,0.4624288
006426,0.0044694
006427,0.0960989
006428,0.0111966
006429,0.0956585
006430,0.0047185
006431,0.0006186
006432,0.2480846
006433,0.0333271
006434,0.0018360
006435,0.0048180
006436,0.0554721
006437,0.0021401
006438,0.0033267
006439,0.0220713
006440,0.1934522
006441,0.0089093
006442,0.0730558
006443,0.0056058
006444,0.0020359
006445,0.0080236
006446,0.0480854
006447,0.0117898
006448,0.0381898
006449,0.1129733
006450,0.0016315
006451,0.0238482
006452,0.0693385
006453,0.1464955
006454,0.0507199
006455,0.0385520
006456,0.0918408
006457,0.0375447
006458,0.0095987
006459,0.0008858
006460,1.7060522
006461,0.0433052
006462,0.0479847
006463,0.0122470
006464,0.0668278
006465,0.0054374
006466,0.0010510
006467,0.0152250
006468,0.0463124
006469,0.2162959
006470,0.0516784
006471,0.0825458
006472,0.1128827
006473,0.0029847
006474,0.0432633
006475,0.0172921
006476,0.1061463
006477,0.0017895
006478,0.0177850
006479,0.0027575
006480,0.7023491
006481,0.0255394
006482,0.0223186
006483,0.0291929
006484,0.0779914
006485,0.0145268
006486,0.0001136
006487,0.0206827
006488,0.0883771
006489,0.0118914
006490,0.0234533
006491,0.1362399
006492,0.0694402
006493,0.0081860
006494,0.0151654
006495,0.0559339
006496,0.0034063
006497,0.0432907
006498,0.0987986
006499,0.0502802
006500,0.0821996
006501,0.0063603
006502,0.0227734
006503,0.0646497
006504,0.1093981
006505,0.1002612
006506,0.0275407
006507,0.2163561
006508,0.0643569
006509,0.0256635
006510,0.0107990
006511,0.0074868
006512,0.0611965
006513,0.0453725
006514,0.0238944
006515,0.1259643
006516,0.0000977
006517,0.0037603
006518,0.0051722
006519,0.0139305
006520,0.0046480
006521,0.0291352
006522,0.0303238
006523,0.0155761
006524,0.0636588
006525,0.0579370
006526,0.0056529
006527,0.0103332
006528,0.0023944
006529,0.0113019
006530,0.0739474
006531,0.0500724
006532,0.0124504
006533,0.0443298
006534,0.0224610
006535,0.0376927
006536,0.0760788
006537,0.0029637
006538,0.0007651
006539,0.0143045
006540,0.0169922
006541,0.0077031
006542,0.0101070
006543,0.0428819
006544,0.0993718
006545,0.0164754
006546,0.0061524
006547,0.0084803
006548,0.0642523
006549,0.0052293
006550,0.0116487
006551,0.0025683
006552,0.0774714
006553,0.0635979
006554,0.0128410
006555,0.1240121
006556,0.0064336
006557,0.1135850
006558,0.0295945
006559,0.0074190
006560,0.2077636
006561,0.0037325
006562,0.1121431
006563,0.1005022
006564,0.0658449
006565,0.0149022
006566,0.0000675
006567,0.1265275
006568,0.0317747
006569,0.0005761
006570,0.1263124
006571,0.0061742
006572,0.0006501
006573,0.2914719
006574,0.7843648
006575,0.0365443
006576,0.0180873
006577,0.0273594
006578,0.0067794
006579,0.0005287
006580,0.0435729
006581,0.0601288
006582,0.0016171
006583,0.0312343
006584,0.0034893
006585,0.0465369
006586,0.0348554
006587,0.0025651
006588,0.0745420
006589,0.1702999
006590,0.0016955
006591,0.3136728
006592,0.2941429
006593,0.0148200
006594,0.0649921
006595,0.1478268
006596,0.2307792
006597,0.0101610
006598,0.0374408
006599,0.0637101
006600,0.4339285
006601,0.0347489
006602,0.0138604
006603,0.0226295
006604,0.2634139
006605,0.0014285
006606,0.0140991
006607,0.0004540
006608,0.0209364
006609,0.0256145
006610,0.0334719
006611,0.1403912
006612,0.0645066
006613,0.0693272
006614,0.0404243
006615,0.0346502
006616,0.0014752
006617,0.3950631
006618,0.0006589
006619,0.0160206
006620,0.0031188
006621,0.0132340
006622,0.0167885
006623,0.0237216
006624,0.0045420
006625,0.0924955
006626,0.0289731
006627,0.0150660
006628,0.0395142
006629,0.0026804
006630,0.0428809
006631,0.1186259
006632,0.0001295
006633,0.0778375
006634,0.0489186
006635,0.0261406
006636,0.1605968
006637,0.0546060
006638,0.0029811
006639,0.0221860
006640,0.1569383
006641,0.0682714
006642,0.0342447
006643,0.0427107
006644,0.9232773
006645,0.1333344
006646,0.0004034
006647,0.0989689
006648,0.0026264
006649,0.0014734
006650,0.0201589
006651,0.0221466
006652,0.0875721
006653,0.0552801
006654,0.4550798
006655,0.0184844
006656,0.0277955
006657,0.0458536
006658,0.1063914
006659,0.0137826
006660,0.0075047
006661,0.1861833
006662,0.0619284
006663,0.0604384
006664,0.0739698
006665,0.2835808
006666,0.2592991
006667,0.0373587
006668,0.0001272
006669,0.0004055
006670,0.0527916
006671,0.0861948
006672,0.0295361
006673,0.1372762
006674,0.0660949
006675,0.0067242
006676,0.8360550
006677,0.1108474
006678,0.0017502
006679,0.0212123
006680,0.0102330
006681,0.0527245
006682,0.0171710
006683,0.0765763
006684,0.0307842
006685,0.0137564
006686,0.0200558
006687,0.0000662
006688,0.1197803
006689,0.0053057
006690,0.0101581
006691,0.0020392
006692,0.0107987
006693,0.0174451
006694,0.0202784
006695,0.0122606
006696,0.0439204
006697,0.0010291
006698,0.0359628
006699,0.0003024
006700,0.0087172
006701,0.2231461
006702,0.0418706
006703,0.0002701
006704,0.1180637
006705,0.0448101
006706,0.3271514
006707,0.0112368
006708,0.0002938
006709,0.0079152
006710,0.0116036
006711,0.0102634
006712,0.1157391
006713,0.0431383
006714,0.0043379
006715,0.0165710
006716,0.0889569
006717,0.0005112
006718,0.0002014
006719,0.0156570
006720,0.0008236
006721,0.0011830
006722,0.0591008
006723,0.5942957
006724,0.0069204
006725,0.0652553
006726,0.0248360
006727,0.2415097
006728,0.0013669
006729,0.3185427
006730,0.0122869
006731,0.0158130
006732,0.2356555
006733,0.0948347
006734,0.0282866
006735,0.0168885
006736,0.0028184
006737,0.0169229
006738,0.0224378
006739,0.0959933
006740,0.0286354
006741,0.0080975
006742,0.0741719
006743,0.1294127
006744,0.0180223
006745,0.0581357
006746,0.0565347
006747,0.0157775
006748,0.4810041
006749,0.0447856
006750,0.0464936
006751,0.0620345
006752,0.0025074
006753,0.0064364
006754,0.9828198
006755,0.1013897
006756,0.0463427
006757,0.0096620
006758,0.0022850
006759,0.0064653
006760,0.0103238
006761,0.3760932
006762,0.1796224
006763,0.0821891
006764,0.0319568
006765,0.0179057
006766,0.0901786
006767,0.0043314
006768,0.0129673
006769,0.1101075
006770,0.0399309
006771,0.0193525
006772,0.0995362
006773,0.0222821
006774,0.0001910
006775,0.0011419
006776,0.0056842
006777,0.0098734
006778,0.0009361
006779,0.0437446
006780,0.1264540
006781,0.0000645
006782,0.0276923
006783,0.0572359
006784,0.5193585
006785,0.6101210
006786,0.0234166
006787,0.0112914
006788,0.0489022
006789,0.0500696
006790,0.1189337
006791,0.2110135
006792,0.0403815
006793,0.1609295
006794,0.0283900
006795,0.0667220
006796,0.0031441
006797,0.0099174
006798,0.0077997
006799,0.0268487
006800,0.0384205
006801,0.0275911
006802,0.0410663
006803,0.0047049
006804,0.0213784
006805,0.0516209
006806,0.0025108
006807,0.0226787
006808,0.0118556
006809,0.0243806
006810,0.0028763
006811,0.0000957
006812,0.0023020
006813,0.0373091
006814,0.1323554
006815,0.0035842
006816,0.0839622
006817,0.0033974
006818,0.2049450
006819,0.0099161
006820,0.0246754
006821,0.0373370
006822,0.0006394
006823,0.0017437
006824,0.0065088
006825,0.3251453
006826,0.0289555
006827,0.0214604
006828,0.0172702
006829,0.0055368
006830,0.0182118
006831,0.0336040
006832,0.0016941
006833,0.0642290
006834,0.0347486
006835,0.1755920
006836,0.0329301
006837,0.0959704
006838,0.1743905
006839,0.2850929
006840,0.1712771
006841,0.4204902
006842,0.0042034
006843,0.0016214
006844,0.0184037
006845,0.0477684
006846,0.0048845
006847,0.0084221
006848,0.0051807
006849,0.0079148
006850,0.0064949
006851,0.0345356
006852,0.0725525
006853,0.0143340
006854,0.0099597
006855,0.1258195
006856,0.0046338
006857,0.0272331
006858,0.0979332
006859,0.1082725
006860,0.0108684
006861,0.0263770
006862,0.0167898
006863,0.0189192
006864,0.0390132
006865,0.1036506
006866,0.0741514
006867,0.1006980
006868,0.0677056
006869,0.0260136
006870,0.0024294
006871,0.0126307
006872,0.3525895
006873,0.0022922
006874,0.1822203
006875,0.0141881
006876,0.0083131
006877,0.0030435
006878,0.2856160
006879,0.0132966
006880,0.0084561
006881,0.0058351
006882,0.0178026
006883,0.0318031
006884,0.0674454
006885,0.0339717
006886,0.0868312
006887,0.0287496
006888,0.0370677
006889,0.0526706
006890,0.0055435
006891,0.0043159
006892,0.0112525
006893,0.0622995
006894,0.0482258
006895,0.6331402
006896,0.0349183
006897,0.0810528
006898,0.0295153
006899,0.0344770
006900,0.1413635
006901,0.0256423
006902,0.0009326
006903,0.0012134
006904,0.0403825
006905,0.0091992
006906,0.2482476
006907,0.0547083
006908,0.4326362
006909,0.4127502
006910,0.0006099
006911,0.6542982
006912,0.0003290
006913,0.1209283
006914,0.1136793
006915,0.0179520
006916,0.0046390
006917,0.0083331
006918,0.0053649
006919,0.0324671
006920,0.1448402
006921,0.0853070
006922,0.0374163
006923,0.1319583
006924,0.0278216
006925,0.1310160
006926,0.0001955
006927,0.0011970
006928,0.0199938
006929,0.0172391
006930,0.0183429
006931,0.0192359
006932,0.1003829
006933,0.0143296
006934,0.0386596
006935,0.0031927
006936,0.0236842
006937,0.0136169
006938,0.0054705
006939,0.0054524
006940,0.0251928
006941,0.0359167
006942,0.0036036
006943,0.0019543
006944,0.0538458
006945,0.1589800
006946,0.0292342
006947,0.0515336
006948,0.0820841
006949,0.0781541
006950,0.0267830
006951,0.0368479
006952,0.0070712
006953,0.5685016
006954,0.0234062
006955,0.0197358
006956,0.3035887
006957,0.0977051
006958,0.0217484
006959,0.0116128
006960,0.0045749
006961,0.0144284
006962,0.0822104
006963,0.0171302
006964,0.5061009
006965,0.0315365
006966,0.0019828
006967,0.0248897
006968,0.0218615
006969,0.3458142
006970,0.2042472
006971,0.0356083
006972,0.0011443
006973,0.0381351
006974,0.0537394
006975,0.0053768
006976,0.0298911
006977,0.0548972
006978,0.2359875
006979,0.0049132
006980,0.0876195
006981,0.0310144
006982,0.0153272
006983,0.0002285
006984,0.1109839
006985,0.0013887
006986,0.0507584
006987,0.0105690
006988,0.0072430
006989,0.0573369
006990,0.1983877
006991,0.0155957
006992,0.0048348
006993,0.0069240
006994,0.0023786
006995,0.0998646
006996,0.0156210
006997,0.0073237
006998,0.0011752
006999,0.0134133
007000,0.0002701
007001,0.0296471
007002,0.0218476
007003,0.0031576
007004,0.1945426
007005,0.0202130
007006,0.0452567
007007,0.0351829
007008,0.0361324
007009,0.0030210
007010,0.0277491
007011,0.0029967
007012,0.0726660
007013,0.0014665
007014,0.1477225
007015,0.0061637
007016,0.1122260
007017,0.0014851
007018,0.0332384
007019,0.0278910
007020,0.2549241
007021,0.1658747
007022,0.0392508
007023,0.0297355
007024,0.0723501
007025,0.0063688
007026,0.0004934
007027,0.1870404
007028,0.0232957
007029,0.2414640
007030,0.0292132
007031,0.1264371
007032,0.0101164
007033,0.0006759
007034,0.0044744
007035,0.0479044
007036,0.1630382
007037,0.0500868
007038,0.0494920
007039,0.1058189
007040,0.0566603
007041,0.0627463
007042,0.0618670
007043,0.2429042
007044,0.0128854
007045,0.0296565
007046,0.2403048
007047,0.0466575
007048,0.0067093
007049,0.0502981
007050,0.0183823
007051,0.0016145
007052,0.0013841
007053,0.0053487
007054,0.0183950
007055,0.0767660
007056,0.0060921
007057,0.0030235
007058,0.0343424
007059,0.0059242
007060,0.0057626
007061,0.0742796
007062,0.0110592
007063,0.0003264
007064,0.2510977
007065,0.0178233
007066,0.0382467
007067,0.4331060
007068,0.0289750
007069,0.0001963
007070,0.0445880
007071,0.0527332
007072,0.0053547
007073,0.3045025
007074,0.0018734
007075,0.0386304
007076,0.0654973
007077,0.6998015
007078,0.0100341
007079,0.0754338
007080,0.0449110
007081,0.0101491
007082,0.0767435
007083,0.0584811
007084,0.0204130
007085,0.2022805
007086,0.0454031
007087,0.0007989
007088,0.0011480
007089,0.0028206
007090,0.1154714
007091,0.1456858
007092,0.0003275
007093,0.0041495
007094,0.0083218
007095,0.0001095
007096,0.0013931
007097,0.0460284
007098,0.0350580
007099,0.0004697
007100,0.0001580
007101,0.0511300
007102,0.0054636
007103,0.0139242
007104,0.0025969
007105,0.0557201
007106,0.0957674
007107,0.0013266
007108,0.0468765
007109,0.0943352
007110,0.1520111
007111,0.0016526
007112,0.0436912
007113,0.0738365
007114,0.0018353
007115,0.1134055
007116,0.0830884
007117,0.0015738
007118,0.0046757
007119,0.0078010
007120,0.0016246
007121,0.0303564
007122,0.0016036
007123,0.1548891
007124,0.3200855
007125,0.0185918
007126,0.0753469
007127,0.0430089
007128,0.0013108
007129,0.0201316
007130,0.0352220
007131,0.2509007
007132,0.1438480
007133,0.0696384
007134,0.1958920
007135,0.0936856
007136,0.1852620
007137,0.0237731
007138,0.0778861
007139,0.0411109
007140,0.0023902
007141,0.1008238
007142,0.0530976
007143,0.2108454
007144,0.0239599
007145,0.0621859
007146,0.0008678
007147,0.0365345
007148,0.0223056
007149,0.8492418
007150,0.0017275
007151,0.3372942
007152,0.2056553
007153,0.0480050
007154,0.0010558
007155,0.0062452
007156,0.0913871
007157,0.4291183
007158,0.0391644
007159,0.0030339
007160,0.0328833
007161,0.0027263
007162,0.0025410
007163,0.0647365
007164,0.0114996
007165,0.0296108
007166,0.0426698
007167,0.0247029
007168,0.0319826
007169,0.0085827
007170,0.0200379
007171,0.1292191
007172,0.0943679
007173,0.0000762
007174,0.0798348
007175,0.0218099
007176,0.0139093
007177,0.0516970
007178,0.0067750
007179,0.0307484
007180,0.0322519
007181,0.5585165
007182,0.0471255
007183,0.0061338
007184,0.0081183
007185,0.0552681
007186,0.0850105
007187,0.0027294
007188,0.0571110
007189,0.1162226
007190,0.0071120
007191,0.0139387
007192,0.0352424
007193,0.0861365
007194,0.0190327
007195,0.0953209
007196,0.0190483
007197,0.0021542
007198,0.0094397
007199,0.0343100
007200,0.0038348
007201,0.0332613
007202,0.0023177
007203,0.0128662
007204,0.0009642
007205,0.1733754
007206,0.0080658
007207,0.0011033
007208,0.0206275
007209,0.1001645
007210,0.0704855
007211,0.0011055
007212,0.0206261
007213,0.1869088
007214,0.0015794
007215,0.0701919
007216,0.0967180
007217,0.0660256
007218,0.0206556
007219,0.0282374
007220,0.1746266
007221,0.1488100
007222,0.0521488
007223,0.0160221
007224,0.1752877
007225,0.0012387
007226,0.0110255
007227,0.0127077
007228,0.0449076
007229,0.0826210
007230,0.2260210
007231,0.2800911
007232,0.1076809
007233,0.0035772
007234,0.0072632
007235,0.1458680
007236,0.0050671
007237,0.0082055
007238,0.0013416
007239,0.1804524
007240,0.0224252
007241,0.0003253
007242,0.0756481
007243,0.0713456
007244,0.0075811
007245,0.3209345
007246,0.2198309
007247,0.0143623
007248,0.0226325
007249,0.2197902
007250,0.0063419
007251,0.0003133
007252,0.0646069
007253,0.0010218
007254,0.0005330
007255,0.0055288
007256,0.0015886
007257,0.0080906
007258,0.0092148
007259,0.0069535
007260,0.0197474
007261,0.0033604
007262,0.0227940
007263,0.0810468
007264,0.0087866
007265,0.1258082
007266,0.0190123
007267,0.0183153
007268,0.1017455
007269,0.0202580
007270,0.0019625
007271,0.0156234
007272,0.0104467
007273,0.0043386
007274,0.0097559
007275,0.0141473
007276,0.0012149
007277,0.0439585
007278,0.0007437
007279,0.1663422
007280,0.1902812
007281,0.0556315
007282,0.0032224
007283,0.0013765
007284,0.0392868
007285,0.0363476
007286,0.1986525
007287,0.0157542
007288,0.0664015
007289,0.0631618
007290,0.0203862
007291,0.0017068
007292,0.1546719
007293,0.1784620
007294,0.0023946
007295,0.0683898
007296,0.0005702
007297,0.0267633
007298,0.0009134
007299,0.5061748
007300,0.0907001
007301,0.1047307
007302,0.0323003
007303,0.1243739
007304,0.1640444
007305,0.0097611
007306,0.0027497
007307,0.0048335
007308,0.0433701
007309,0.0327426
007310,0.1207249
007311,0.0065247
007312,0.1601777
007313,0.0253469
007314,0.0717336
007315,0.0039169
007316,0.1107441
007317,0.1510156
007318,0.0713295
007319,0.0000517
007320,0.0410579
007321,0.0012124
007322,0.0099302
007323,0.4606743
007324,0.0033874
007325,0.0163459
007326,0.0090270
007327,0.0344176
007328,0.0187524
007329,0.0328083
007330,0.0200160
007331,0.0109541
007332,0.0046519
007333,0.0618766
007334,0.0617907
007335,0.0121219
007336,0.0006357
007337,0.0576004
007338,0.0075200
007339,0.0245198
007340,0.0397375
007341,0.0111078
007342,0.1907640
007343,0.0614989
007344,0.0272706
007345,0.0308798
007346,0.0186921
007347,0.0531589
007348,0.0058272
007349,0.1556855
007350,0.0187835
007351,0.0144243
007352,0.0046023
007353,0.0074503
007354,0.0261642
007355,0.0546302
007356,0.0136094
007357,0.0100550
007358,0.0190307
007359,0.0095488
007360,0.0661238
007361,0.0051055
007362,0.0233702
007363,0.0031563
007364,0.0064442
007365,0.5994281
007366,0.1586423
007367,0.0651348
007368,0.3553951
007369,0.0127858
007370,0.0005945
007371,0.1214065
007372,0.1497864
007373,0.2882720
007374,0.2268963
007375,0.0323499
007376,0.0078834
007377,0.0944927
007378,0.0470511
007379,0.1884156
007380,0.0086623
007381,0.0420780
007382,0.1107490
007383,0.0475253
007384,0.0263358
007385,0.0151360
007386,0.1256298
007387,0.0462544
007388,0.0257946
007389,0.0060815
007390,0.0895751
007391,0.0118619
007392,0.0068587
007393,0.0181989
007394,0.0410293
007395,0.0347471
007396,0.0228341
007397,0.0117188
007398,0.0310470
007399,0.0143686
007400,0.0565876
007401,0.0433695
007402,0.5790267
007403,0.0111380
007404,0.0261513
007405,0.0017185
007406,0.0446277
007407,0.0033921
007408,0.0898315
007409,0.0561388
007410,0.0604704
007411,0.2263876
007412,0.0013577
007413,0.0013529
007414,0.0891652
007415,0.1268779
007416,0.0228227
007417,0.6629045
007418,0.0274449
007419,0.0172084
007420,0.0195969
007421,0.0973179
007422,0.0029796
007423,0.0461829
007424,0.0024103
007425,0.0008567
007426,0.0193165
007427,0.0059016
007428,0.0128592
007429,0.0742125
007430,0.0187999
007431,0.0146967
007432,0.0431553
007433,0.0312020
007434,0.0653743
007435,0.0581583
007436,0.1407112
007437,0.0038743
007438,0.0040713
007439,0.5493334
007440,0.0097983
007441,0.1786610
007442,0.0110936
007443,0.0882021
007444,0.0005322
007445,0.0576727
007446,0.0595684
007447,0.1193308
007448,0.0986188
007449,0.0006350
007450,0.0248845
007451,0.1127963
007452,0.1337930
007453,0.0929133
007454,0.0172662
007455,0.1033400
007456,0.1229770
007457,0.2831279
007458,0.0003990
007459,0.0903233
007460,0.1996114
007461,0.0030808
007462,0.1010422
007463,0.0026518
007464,0.0322497
007465,0.0028981
007466,0.1288473
007467,0.0334688
007468,0.1266381
007469,0.0362901
007470,0.0863793
007471,0.0630747
007472,0.1514060
007473,0.0074388
007474,0.0084087
007475,0.0154348
007476,0.0007202
007477,0.0226762
007478,0.0669077
007479,0.0076287
007480,0.2711009
007481,0.0429639
007482,0.0001268
007483,0.0036832
007484,0.0242155
007485,0.0035920
